City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
-0.18008650632207882,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4903413298592119,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-1.473856962785249,-1.5123806127941604,-0.36856820283870373
-1.475675429742954,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.6690886177852331,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.16127571086382367,-0.547072651218289
1.315556589097608,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.368109446030281,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-0.21932736571778344,0.6739136584468177
-1.2502175533633408,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.8593250216248496,-0.845028605773783
-1.2819721838393427,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.13941712119319946,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,0.8410427777715843,0.1647392049745503
0.10252970491433759,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.7162060656093164,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.3961581820434479,1.3520849704257583
-0.3452105847972884,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.6283446565089229,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,-1.2063611658909752,-1.473856962785249,1.123586546412952,-0.25516096493466917
-1.6852559908845661,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,1.3273654847539706,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-0.6497911073537496,0.2870584296736111
-1.40581524269575,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.2946557087234591,-0.1813723613966424
1.3409602934784095,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,0.16459975520078074,-0.9435898854771921
0.1215824831999387,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.8791819107145575,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.4758161250876303,-0.5262044841190444
0.42960239881715656,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.16958582170621683,-0.9765245297469303
0.8646408363383818,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.7098325790615434,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.5317875333917667,-0.6896644399387091
-0.43412355013009357,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.0014137945434884,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,0.17623391038013098,0.7191353736195994
-0.4436499392728941,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.076528230548336,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.4802648461689289,-0.8685880164101396
0.9313255603379857,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.06430268518835193,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,-1.2063611658909752,-1.473856962785249,0.4122410583040972,0.20757850783579054
1.1059760279559958,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9135523854430948,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.0270701395983994,-0.8756911345982545
-0.027664280037269964,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.9199258719908678,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,0.39980518352332395,1.622193196956542,1.7688968280792756
-1.0215842139361277,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.22727853029359305,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,1.3366362566776104,-0.0830415479025357,0.03154470926076703
-1.1930592185065376,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-1.5007464576148097,-0.9667522273949584
-0.47540456974889594,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.24587756220135,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-0.9539411641853394,0.00688232996165969
0.8170088906243791,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,1.0172171276303197,-0.8780294281632861
-1.6376240451705635,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4088534073065913,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,1.359593694336918,2.000189356658113
-1.2978494990773437,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-1.4891123024354593,-0.9854585759152115
-0.29757863908328563,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.4669686688210999,-0.9849732697036012
-1.5296583015521572,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.5007464576148097,-0.9986941998682208
0.5375681424355628,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.791320501614164,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.29411836329932195,-0.6833775185610297
0.9694311169091879,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.3023929662984406,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.5173666792995961,-0.7966524002255341
-0.5547911459389006,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.7569500268856267,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,1.3961581820434479,1.41863809953614
-1.8122745127885735,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,0.3490842159019089,-0.9741421174353885
-0.7961263375565146,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4495973685829016,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.1800953001412255,1.9725710213428338
0.8741672254811824,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.4717422979514547,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-0.35727520570151017,0.04054493354881319
0.4899361967215601,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9950403079957154,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.33412601638560113,-0.7548057691607697
-0.7453189287949116,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.19451615423339633,-0.9445604979004129
0.6995167578631722,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.5939741817803856,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.2931128075977727,1.0797178888460826
0.42007600967435604,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.737878282283117,-0.9754215610841794
1.4330487218588148,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5319066544345585,-0.6927527521944112
1.2012399193840013,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5718292524118322,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.3328822185984677,-0.20857156862007653
-0.1006999301320742,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.22090504374582004,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.6332900067117551,0.011867748317293066
-0.665932352604907,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6754621043330061,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-0.5035331565276299,0.05585413858779405
1.5346635393820207,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.7413214476628662,1.7412784927639966
1.1694852889079996,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8061403122335331,-0.17517367751198307
-1.4820263558381543,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.29910442980475804,-0.8748308190413089
0.385145916150754,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.797693988161937,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.5201533782124163,0.11806157116693769
1.261573717288405,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.506112772679992,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,0.8289391504586738,1.3366362566776104,-1.4891123024354593,-0.823631013716418
-1.8122745127885735,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8111263787389692,-0.8546244331397147
-1.558237468980559,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.5468567339563023,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.7330113368204731,-0.3171698631545177
